timestamp,open,high,low,close,volume
2024-01-04T08:30:00Z,99.35,99.54,99.27,99.46,1014
2024-01-04T09:00:00Z,99.46,99.59,99.42,99.55,2943
2024-01-04T09:30:00Z,99.55,99.61,99.48,99.54,1994
2024-01-04T10:00:00Z,99.54,99.76,99.41,99.63,1823
2024-01-04T10:30:00Z,99.63,99.73,99.43,99.53,2826
2024-01-04T11:00:00Z,99.53,99.62,99.46,99.55,955
2024-01-04T11:30:00Z,99.55,99.72,99.46,99.62,1369
2024-01-04T12:00:00Z,99.62,99.74,99.41,99.53,597
2024-01-04T12:30:00Z,99.53,99.61,99.40,99.47,2132
2024-01-04T13:00:00Z,99.47,99.51,99.40,99.44,1634
2024-01-04T13:30:00Z,99.44,99.61,99.31,99.47,1654
2024-01-04T14:00:00Z,99.47,99.63,99.35,99.50,2058
2024-01-04T14:30:00Z,99.50,99.60,99.30,99.41,1074
2024-01-04T15:00:00Z,99.41,99.52,99.20,99.31,626
2024-01-04T15:30:00Z,99.31,99.36,99.21,99.26,886
2024-01-04T16:00:00Z,99.26,99.29,99.25,99.28,2711
2024-01-04T16:30:00Z,99.28,99.40,99.17,99.29,2883
2024-01-04T17:00:00Z,99.29,99.31,99.17,99.19,838
2024-01-04T17:30:00Z,99.19,99.29,99.08,99.18,1786
2024-01-04T18:00:00Z,99.18,99.22,99.07,99.11,2412
2024-01-04T18:30:00Z,99.11,99.13,99.06,99.09,1566
2024-01-04T19:00:00Z,99.09,99.16,99.06,99.12,2125
2024-01-04T19:30:00Z,99.12,99.18,98.99,99.05,1444
2024-01-04T20:00:00Z,99.05,99.17,98.93,99.06,1561
2024-01-04T20:30:00Z,99.06,99.21,98.97,99.12,1592
2024-01-04T21:00:00Z,99.12,99.26,99.04,99.18,979
2024-01-04T21:30:00Z,99.18,99.27,99.12,99.21,1008
2024-01-04T22:00:00Z,99.21,99.31,99.07,99.17,788
2024-01-04T22:30:00Z,99.17,99.39,99.05,99.26,2586
2024-01-04T23:00:00Z,99.26,99.29,99.18,99.22,2713
2024-01-04T23:30:00Z,99.22,99.29,99.08,99.15,2871
2024-01-05T00:00:00Z,99.15,99.29,98.91,99.05,639
2024-01-05T00:30:00Z,99.05,99.09,99.03,99.08,1507
2024-01-05T01:00:00Z,99.08,99.11,99.04,99.08,1152
2024-01-05T01:30:00Z,99.08,99.10,99.07,99.09,2859
2024-01-05T02:00:00Z,99.09,99.18,99.05,99.14,1264
2024-01-05T02:30:00Z,99.14,99.24,99.02,99.12,2342
2024-01-05T03:00:00Z,99.12,99.18,99.06,99.12,820
2024-01-05T03:30:00Z,99.12,99.24,99.04,99.17,2418
2024-01-05T04:00:00Z,99.17,99.33,99.04,99.21,2106
2024-01-05T04:30:00Z,99.21,99.25,99.15,99.20,794
2024-01-05T05:00:00Z,99.20,99.24,99.11,99.15,1626
2024-01-05T05:30:00Z,99.15,99.25,99.01,99.11,801
2024-01-05T06:00:00Z,99.11,99.31,98.99,99.18,1587
2024-01-05T06:30:00Z,99.18,99.25,99.13,99.20,1464
2024-01-05T07:00:00Z,99.20,99.34,99.07,99.21,1052
2024-01-05T07:30:00Z,99.21,99.28,99.12,99.19,2257
2024-01-05T08:00:00Z,99.19,99.25,99.05,99.12,1797
2024-01-05T08:30:00Z,99.12,99.25,98.95,99.08,2544
2024-01-05T09:00:00Z,99.08,99.17,99.00,99.09,1341
2024-01-05T09:30:00Z,99.09,99.18,98.99,99.08,716
2024-01-05T10:00:00Z,99.08,99.17,98.97,99.06,678
2024-01-05T10:30:00Z,99.06,99.08,98.96,98.98,503
2024-01-05T11:00:00Z,98.98,99.01,98.96,98.99,1684
2024-01-05T11:30:00Z,98.99,99.06,98.94,99.01,1981
2024-01-05T12:00:00Z,99.01,99.12,98.91,99.02,1718
2024-01-05T12:30:00Z,99.02,99.14,98.85,98.97,2270
2024-01-05T13:00:00Z,98.97,99.01,98.94,98.99,2908
2024-01-05T13:30:00Z,98.99,99.09,98.86,98.96,910
2024-01-05T14:00:00Z,98.96,99.03,98.95,99.01,1130
2024-01-05T14:30:00Z,99.01,99.08,98.97,99.03,2431
2024-01-05T15:00:00Z,99.03,99.14,99.02,99.12,2164
2024-01-05T15:30:00Z,99.12,99.19,99.04,99.11,1108
2024-01-05T16:00:00Z,99.11,99.22,99.00,99.11,2547
2024-01-05T16:30:00Z,99.11,99.20,98.97,99.07,2906
2024-01-05T17:00:00Z,99.07,99.14,98.95,99.02,2611
2024-01-05T17:30:00Z,99.02,99.07,99.00,99.05,2110
2024-01-05T18:00:00Z,99.05,99.17,98.95,99.08,1706
2024-01-05T18:30:00Z,99.08,99.15,99.05,99.12,2643
2024-01-05T19:00:00Z,99.12,99.22,99.05,99.15,610
2024-01-05T19:30:00Z,99.15,99.21,99.10,99.16,1574
2024-01-05T20:00:00Z,99.16,99.34,99.05,99.23,1134
2024-01-05T20:30:00Z,99.23,99.24,99.21,99.22,2306
2024-01-05T21:00:00Z,99.22,99.34,99.15,99.27,2905
2024-01-05T21:30:00Z,99.27,99.48,99.14,99.35,2464
2024-01-05T22:00:00Z,99.35,99.52,99.24,99.41,2341
2024-01-05T22:30:00Z,99.41,99.51,99.32,99.42,1457
2024-01-05T23:00:00Z,99.42,99.50,99.38,99.46,1315
2024-01-05T23:30:00Z,99.46,99.54,99.36,99.44,2740
2024-01-06T00:00:00Z,99.44,99.53,99.33,99.42,502
2024-01-06T00:30:00Z,99.42,99.57,99.30,99.45,749
2024-01-06T01:00:00Z,99.45,99.60,99.39,99.54,2418
2024-01-06T01:30:00Z,99.54,99.62,99.44,99.52,2543
2024-01-06T02:00:00Z,99.52,99.62,99.43,99.53,1645
2024-01-06T02:30:00Z,99.53,99.55,99.50,99.51,1611
2024-01-06T03:00:00Z,99.51,99.67,99.39,99.55,2242
2024-01-06T03:30:00Z,99.55,99.62,99.52,99.59,1386
2024-01-06T04:00:00Z,99.59,99.70,99.47,99.59,2343
2024-01-06T04:30:00Z,99.59,99.66,99.48,99.56,935
2024-01-06T05:00:00Z,99.56,99.63,99.53,99.60,949
2024-01-06T05:30:00Z,99.60,99.73,99.42,99.55,2840
2024-01-06T06:00:00Z,99.55,99.66,99.41,99.52,1896
2024-01-06T06:30:00Z,99.52,99.70,99.39,99.57,766
2024-01-06T07:00:00Z,99.57,99.67,99.53,99.63,2525
2024-01-06T07:30:00Z,99.63,99.80,99.56,99.72,1718
2024-01-06T08:00:00Z,99.72,99.78,99.64,99.70,2023
2024-01-06T08:30:00Z,99.70,99.75,99.58,99.64,2985
2024-01-06T09:00:00Z,99.64,99.68,99.60,99.64,1968
2024-01-06T09:30:00Z,99.64,99.79,99.57,99.71,1269
2024-01-06T10:00:00Z,99.71,99.81,99.66,99.76,1547
2024-01-06T10:30:00Z,99.76,99.81,99.68,99.73,1503
2024-01-06T11:00:00Z,99.73,99.88,99.64,99.79,2472
2024-01-06T11:30:00Z,99.79,99.88,99.73,99.83,2860
2024-01-06T12:00:00Z,99.83,99.93,99.67,99.77,1081
2024-01-06T12:30:00Z,99.77,99.85,99.71,99.78,1942
2024-01-06T13:00:00Z,99.78,99.92,99.66,99.79,2619
2024-01-06T13:30:00Z,99.79,99.93,99.63,99.76,666
2024-01-06T14:00:00Z,99.76,99.81,99.65,99.70,2720
2024-01-06T14:30:00Z,99.70,99.82,99.67,99.78,1327
2024-01-06T15:00:00Z,99.78,99.88,99.60,99.70,1062
2024-01-06T15:30:00Z,99.70,99.82,99.54,99.66,1358
2024-01-06T16:00:00Z,99.66,99.68,99.56,99.57,2224
2024-01-06T16:30:00Z,99.57,99.70,99.46,99.59,2772
2024-01-06T17:00:00Z,99.59,99.73,99.46,99.60,1217
2024-01-06T17:30:00Z,99.60,99.71,99.44,99.55,1290
2024-01-06T18:00:00Z,99.55,99.64,99.38,99.47,1210
2024-01-06T18:30:00Z,99.47,99.50,99.41,99.44,2665
2024-01-06T19:00:00Z,99.44,99.47,99.38,99.41,946
2024-01-06T19:30:00Z,99.41,99.50,99.38,99.47,1184
2024-01-06T20:00:00Z,99.47,99.52,99.42,99.47,1835
2024-01-06T20:30:00Z,99.47,99.59,99.29,99.42,2861
2024-01-06T21:00:00Z,99.42,99.43,99.37,99.38,2248
2024-01-06T21:30:00Z,99.38,99.45,99.35,99.42,820
2024-01-06T22:00:00Z,99.42,99.43,99.32,99.33,1486
2024-01-06T22:30:00Z,99.33,99.53,99.22,99.41,2864
2024-01-06T23:00:00Z,99.41,99.47,99.30,99.36,946
2024-01-06T23:30:00Z,99.36,99.47,99.28,99.39,1226
2024-01-07T00:00:00Z,99.39,99.46,99.32,99.38,2467
2024-01-07T00:30:00Z,99.38,99.54,99.25,99.40,2018
2024-01-07T01:00:00Z,99.40,99.50,99.23,99.32,1371
2024-01-07T01:30:00Z,99.32,99.45,99.19,99.31,1859
2024-01-07T02:00:00Z,99.31,99.40,99.22,99.30,1686
2024-01-07T02:30:00Z,99.30,99.39,99.19,99.28,1694
2024-01-07T03:00:00Z,99.28,99.38,99.23,99.33,1056
2024-01-07T03:30:00Z,99.33,99.44,99.24,99.34,2799
2024-01-07T04:00:00Z,99.34,99.45,99.24,99.35,2844
2024-01-07T04:30:00Z,99.35,99.46,99.25,99.36,2475
2024-01-07T05:00:00Z,99.36,99.45,99.26,99.35,2916
2024-01-07T05:30:00Z,99.35,99.43,99.26,99.34,1931
2024-01-07T06:00:00Z,99.34,99.48,99.19,99.32,1120
2024-01-07T06:30:00Z,99.32,99.43,99.26,99.37,1347
2024-01-07T07:00:00Z,99.37,99.46,99.30,99.38,2443
2024-01-07T07:30:00Z,99.38,99.49,99.28,99.39,2136
2024-01-07T08:00:00Z,99.39,99.46,99.37,99.45,2863
2024-01-07T08:30:00Z,99.45,99.54,99.34,99.43,1384
2024-01-07T09:00:00Z,99.43,99.44,99.39,99.41,2386
2024-01-07T09:30:00Z,99.41,99.54,99.33,99.47,980
2024-01-07T10:00:00Z,99.47,99.56,99.34,99.43,2773
2024-01-07T10:30:00Z,99.43,99.49,99.31,99.37,1437
2024-01-07T11:00:00Z,99.37,99.46,99.31,99.40,2446
2024-01-07T11:30:00Z,99.40,99.54,99.35,99.49,2896
2024-01-07T12:00:00Z,99.49,99.50,99.45,99.46,1093
2024-01-07T12:30:00Z,99.46,99.55,99.40,99.48,820
2024-01-07T13:00:00Z,99.48,99.60,99.46,99.58,1455
2024-01-07T13:30:00Z,99.58,99.65,99.42,99.49,1375
2024-01-07T14:00:00Z,99.49,99.59,99.47,99.57,797
2024-01-07T14:30:00Z,99.57,99.69,99.49,99.62,1499
2024-01-07T15:00:00Z,99.62,99.67,99.55,99.60,2074
2024-01-07T15:30:00Z,99.60,99.71,99.53,99.63,1155
2024-01-07T16:00:00Z,99.63,99.71,99.57,99.64,2275
2024-01-07T16:30:00Z,99.64,99.71,99.52,99.59,2779
2024-01-07T17:00:00Z,99.59,99.71,99.54,99.67,2969
2024-01-07T17:30:00Z,99.67,99.70,99.58,99.61,2905
2024-01-07T18:00:00Z,99.61,99.71,99.54,99.64,521
2024-01-07T18:30:00Z,99.64,99.76,99.54,99.67,990
2024-01-07T19:00:00Z,99.67,99.77,99.50,99.61,1009
2024-01-07T19:30:00Z,99.61,99.67,99.55,99.61,2915
2024-01-07T20:00:00Z,99.61,99.66,99.59,99.65,2321
2024-01-07T20:30:00Z,99.65,99.76,99.50,99.61,1679
2024-01-07T21:00:00Z,99.61,99.70,99.57,99.66,946
2024-01-07T21:30:00Z,99.66,99.81,99.54,99.69,2782
2024-01-07T22:00:00Z,99.69,99.72,99.64,99.67,942
2024-01-07T22:30:00Z,99.67,99.77,99.59,99.70,1791
2024-01-07T23:00:00Z,99.70,99.75,99.59,99.64,2605
2024-01-07T23:30:00Z,99.64,99.65,99.52,99.54,1597
2024-01-08T00:00:00Z,99.54,99.70,99.44,99.60,816
2024-01-08T00:30:00Z,99.60,99.68,99.56,99.64,1861
2024-01-08T01:00:00Z,99.64,99.84,99.51,99.71,575
2024-01-08T01:30:00Z,99.71,99.81,99.65,99.75,637
2024-01-08T02:00:00Z,99.75,99.83,99.58,99.66,2230
2024-01-08T02:30:00Z,99.66,99.78,99.49,99.61,701
2024-01-08T03:00:00Z,99.61,99.66,99.53,99.58,1389
2024-01-08T03:30:00Z,99.58,99.75,99.49,99.66,547
2024-01-08T04:00:00Z,99.66,99.70,99.56,99.60,1015
2024-01-08T04:30:00Z,99.60,99.71,99.47,99.58,2586
2024-01-08T05:00:00Z,99.58,99.73,99.46,99.61,719
2024-01-08T05:30:00Z,99.61,99.64,99.60,99.62,1028
2024-01-08T06:00:00Z,99.62,99.73,99.45,99.56,729
2024-01-08T06:30:00Z,99.56,99.69,99.39,99.52,1944
2024-01-08T07:00:00Z,99.52,99.64,99.39,99.51,557
2024-01-08T07:30:00Z,99.51,99.60,99.48,99.57,529
2024-01-08T08:00:00Z,99.57,99.61,99.49,99.53,2347
2024-01-08T08:30:00Z,99.53,99.72,99.43,99.61,540
2024-01-08T09:00:00Z,99.61,99.68,99.47,99.54,1410
2024-01-08T09:30:00Z,99.54,99.66,99.45,99.57,930
2024-01-08T10:00:00Z,99.57,99.64,99.55,99.62,1451
2024-01-08T10:30:00Z,99.62,99.67,99.52,99.57,2165
2024-01-08T11:00:00Z,99.57,99.70,99.45,99.58,1980
2024-01-08T11:30:00Z,99.58,99.66,99.44,99.52,2231
2024-01-08T12:00:00Z,99.52,99.60,99.39,99.47,2912
2024-01-08T12:30:00Z,99.47,99.57,99.37,99.47,2327
2024-01-08T13:00:00Z,99.47,99.52,99.45,99.50,1355
2024-01-08T13:30:00Z,99.50,99.62,99.31,99.43,2242
2024-01-08T14:00:00Z,99.43,99.54,99.35,99.46,583
2024-01-08T14:30:00Z,99.46,99.54,99.31,99.39,2931
2024-01-08T15:00:00Z,99.39,99.58,99.28,99.47,1198
2024-01-08T15:30:00Z,99.47,99.59,99.39,99.51,1265
2024-01-08T16:00:00Z,99.51,99.69,99.43,99.61,1982
2024-01-08T16:30:00Z,99.61,99.69,99.55,99.63,1975
2024-01-08T17:00:00Z,99.63,99.74,99.56,99.67,2931
2024-01-08T17:30:00Z,99.67,99.81,99.56,99.70,1785
2024-01-08T18:00:00Z,99.70,99.80,99.58,99.68,2982
2024-01-08T18:30:00Z,99.68,99.71,99.62,99.65,730
2024-01-08T19:00:00Z,99.65,99.79,99.52,99.66,2425
2024-01-08T19:30:00Z,99.66,99.81,99.60,99.75,660
2024-01-08T20:00:00Z,99.75,99.90,99.62,99.77,2499
2024-01-08T20:30:00Z,99.77,99.88,99.64,99.74,934
2024-01-08T21:00:00Z,99.74,99.84,99.65,99.75,2186
2024-01-08T21:30:00Z,99.75,99.86,99.65,99.75,1302
2024-01-08T22:00:00Z,99.75,99.84,99.65,99.74,2179
2024-01-08T22:30:00Z,99.74,99.83,99.65,99.74,1973
2024-01-08T23:00:00Z,99.74,99.85,99.69,99.80,1045
2024-01-08T23:30:00Z,99.80,99.85,99.74,99.80,870
2024-01-09T00:00:00Z,99.80,99.91,99.67,99.79,1081
2024-01-09T00:30:00Z,99.79,99.84,99.66,99.71,575
2024-01-09T01:00:00Z,99.71,99.80,99.62,99.71,1343
2024-01-09T01:30:00Z,99.71,99.87,99.66,99.81,2456
2024-01-09T02:00:00Z,99.81,99.94,99.68,99.81,2874
2024-01-09T02:30:00Z,99.81,99.89,99.74,99.82,2992
2024-01-09T03:00:00Z,99.82,99.88,99.79,99.86,1117
2024-01-09T03:30:00Z,99.86,99.90,99.81,99.85,2272
2024-01-09T04:00:00Z,99.85,99.89,99.79,99.83,515
2024-01-09T04:30:00Z,99.83,99.87,99.71,99.75,2192
2024-01-09T05:00:00Z,99.75,99.88,99.57,99.69,1293
2024-01-09T05:30:00Z,99.69,99.74,99.58,99.62,1835
2024-01-09T06:00:00Z,99.62,99.77,99.58,99.72,941
2024-01-09T06:30:00Z,99.72,99.81,99.67,99.76,2542
2024-01-09T07:00:00Z,99.76,99.85,99.68,99.78,2869
2024-01-09T07:30:00Z,99.78,99.79,99.73,99.75,2661
2024-01-09T08:00:00Z,99.75,99.87,99.70,99.82,2259
2024-01-09T08:30:00Z,99.82,99.95,99.73,99.86,1999
2024-01-09T09:00:00Z,99.86,99.97,99.71,99.83,1602
2024-01-09T09:30:00Z,99.83,99.88,99.74,99.80,947
2024-01-09T10:00:00Z,99.80,99.88,99.75,99.83,926
2024-01-09T10:30:00Z,99.83,99.92,99.78,99.87,1798
2024-01-09T11:00:00Z,99.87,99.91,99.76,99.80,2701
2024-01-09T11:30:00Z,99.80,99.88,99.72,99.80,2258
2024-01-09T12:00:00Z,99.80,99.93,99.67,99.80,1445
2024-01-09T12:30:00Z,99.80,99.94,99.71,99.84,1135
2024-01-09T13:00:00Z,99.84,99.87,99.75,99.77,507
2024-01-09T13:30:00Z,99.77,99.89,99.65,99.77,1221
2024-01-09T14:00:00Z,99.77,99.88,99.67,99.79,1045
